id,date,store_nbr,family,onpromotion
2929332,2024-07-06,50,LINGERIE,0
2929333,2024-07-06,50,"LIQUOR,WINE,BEER",6
2929334,2024-07-06,50,MAGAZINES,0
2929335,2024-07-06,50,MEATS,0
2929336,2024-07-06,50,PERSONAL CARE,2
2929337,2024-07-06,50,PET SUPPLIES,0
2929338,2024-07-06,50,PLAYERS AND ELECTRONICS,0
2929339,2024-07-06,50,POULTRY,0
2929340,2024-07-06,50,PREPARED FOODS,0
2929341,2024-07-06,50,PRODUCE,15
2929342,2024-07-06,50,SCHOOL AND OFFICE SUPPLIES,0
2929343,2024-07-06,50,SEAFOOD,0
2929344,2024-07-06,51,AUTOMOTIVE,0
2929345,2024-07-06,51,BABY CARE,0
2929346,2024-07-06,51,BEAUTY,0
2929347,2024-07-06,51,BEVERAGES,41
2929348,2024-07-06,51,BOOKS,0
2929349,2024-07-06,51,BREAD/BAKERY,5
2929350,2024-07-06,51,CELEBRATION,0
2929351,2024-07-06,51,CLEANING,38
2929352,2024-07-06,51,DAIRY,37
2929353,2024-07-06,51,DELI,10
2929354,2024-07-06,51,EGGS,0
2929355,2024-07-06,51,FROZEN FOODS,1
2929356,2024-07-06,51,GROCERY I,63
2929357,2024-07-06,51,GROCERY II,0
2929358,2024-07-06,51,HARDWARE,0
2929359,2024-07-06,51,HOME AND KITCHEN I,7
2929360,2024-07-06,51,HOME AND KITCHEN II,1
2929361,2024-07-06,51,HOME APPLIANCES,0
2929362,2024-07-06,51,HOME CARE,10
2929363,2024-07-06,51,LADIESWEAR,0
2929364,2024-07-06,51,LAWN AND GARDEN,1
2929365,2024-07-06,51,LINGERIE,0
2929366,2024-07-06,51,"LIQUOR,WINE,BEER",1
2929367,2024-07-06,51,MAGAZINES,0
2929368,2024-07-06,51,MEATS,0
2929369,2024-07-06,51,PERSONAL CARE,3
2929370,2024-07-06,51,PET SUPPLIES,0
2929371,2024-07-06,51,PLAYERS AND ELECTRONICS,0
2929372,2024-07-06,51,POULTRY,0
2929373,2024-07-06,51,PREPARED FOODS,0
2929374,2024-07-06,51,PRODUCE,15
2929375,2024-07-06,51,SCHOOL AND OFFICE SUPPLIES,0
2929376,2024-07-06,51,SEAFOOD,0
2929377,2024-07-06,52,AUTOMOTIVE,0
2929378,2024-07-06,52,BABY CARE,0
2929379,2024-07-06,52,BEAUTY,0
2929380,2024-07-06,52,BEVERAGES,38
2929381,2024-07-06,52,BOOKS,0
2929382,2024-07-06,52,BREAD/BAKERY,5
2929383,2024-07-06,52,CELEBRATION,0
2929384,2024-07-06,52,CLEANING,44
2929385,2024-07-06,52,DAIRY,34
2929386,2024-07-06,52,DELI,14
2929387,2024-07-06,52,EGGS,0
2929388,2024-07-06,52,FROZEN FOODS,0
2929389,2024-07-06,52,GROCERY I,67
2929390,2024-07-06,52,GROCERY II,1
2929391,2024-07-06,52,HARDWARE,0
2929392,2024-07-06,52,HOME AND KITCHEN I,2
2929393,2024-07-06,52,HOME AND KITCHEN II,2
2929394,2024-07-06,52,HOME APPLIANCES,0
2929395,2024-07-06,52,HOME CARE,12
2929396,2024-07-06,52,LADIESWEAR,0
2929397,2024-07-06,52,LAWN AND GARDEN,0
2929398,2024-07-06,52,LINGERIE,0
2929399,2024-07-06,52,"LIQUOR,WINE,BEER",3
2929400,2024-07-06,52,MAGAZINES,0
2929401,2024-07-06,52,MEATS,0
2929402,2024-07-06,52,PERSONAL CARE,3
2929403,2024-07-06,52,PET SUPPLIES,0
2929404,2024-07-06,52,PLAYERS AND ELECTRONICS,0
2929405,2024-07-06,52,POULTRY,0
2929406,2024-07-06,52,PREPARED FOODS,0
2929407,2024-07-06,52,PRODUCE,10
2929408,2024-07-06,52,SCHOOL AND OFFICE SUPPLIES,0
2929409,2024-07-06,52,SEAFOOD,0
2929410,2024-07-06,53,AUTOMOTIVE,0
2929411,2024-07-06,53,BABY CARE,0
2929412,2024-07-06,53,BEAUTY,0
2929413,2024-07-06,53,BEVERAGES,42
2929414,2024-07-06,53,BOOKS,0
2929415,2024-07-06,53,BREAD/BAKERY,5
2929416,2024-07-06,53,CELEBRATION,0
2929417,2024-07-06,53,CLEANING,40
2929418,2024-07-06,53,DAIRY,34
2929419,2024-07-06,53,DELI,13
2929420,2024-07-06,53,EGGS,0
2929421,2024-07-06,53,FROZEN FOODS,0
2929422,2024-07-06,53,GROCERY I,57
2929423,2024-07-06,53,GROCERY II,1
2929424,2024-07-06,53,HARDWARE,0
2929425,2024-07-06,53,HOME AND KITCHEN I,3
2929426,2024-07-06,53,HOME AND KITCHEN II,1
2929427,2024-07-06,53,HOME APPLIANCES,0
2929428,2024-07-06,53,HOME CARE,10
2929429,2024-07-06,53,LADIESWEAR,0
2929430,2024-07-06,53,LAWN AND GARDEN,0
2929431,2024-07-06,53,LINGERIE,0
2929432,2024-07-06,53,"LIQUOR,WINE,BEER",2
2929433,2024-07-06,53,MAGAZINES,0
2929434,2024-07-06,53,MEATS,0
2929435,2024-07-06,53,PERSONAL CARE,2
2929436,2024-07-06,53,PET SUPPLIES,0
2929437,2024-07-06,53,PLAYERS AND ELECTRONICS,0
2929438,2024-07-06,53,POULTRY,0
2929439,2024-07-06,53,PREPARED FOODS,0
2929440,2024-07-06,53,PRODUCE,10
2929441,2024-07-06,53,SCHOOL AND OFFICE SUPPLIES,0
2929442,2024-07-06,53,SEAFOOD,0
2929443,2024-07-06,54,AUTOMOTIVE,0
2929444,2024-07-06,54,BABY CARE,0
2929445,2024-07-06,54,BEAUTY,0
2929446,2024-07-06,54,BEVERAGES,39
2929447,2024-07-06,54,BOOKS,0
2929448,2024-07-06,54,BREAD/BAKERY,7
2929449,2024-07-06,54,CELEBRATION,0
2929450,2024-07-06,54,CLEANING,31
2929451,2024-07-06,54,DAIRY,19
2929452,2024-07-06,54,DELI,7
2929453,2024-07-06,54,EGGS,0
2929454,2024-07-06,54,FROZEN FOODS,0
2929455,2024-07-06,54,GROCERY I,53
2929456,2024-07-06,54,GROCERY II,0
2929457,2024-07-06,54,HARDWARE,0
2929458,2024-07-06,54,HOME AND KITCHEN I,1
2929459,2024-07-06,54,HOME AND KITCHEN II,0
2929460,2024-07-06,54,HOME APPLIANCES,0
2929461,2024-07-06,54,HOME CARE,11
2929462,2024-07-06,54,LADIESWEAR,0
2929463,2024-07-06,54,LAWN AND GARDEN,0
2929464,2024-07-06,54,LINGERIE,0
2929465,2024-07-06,54,"LIQUOR,WINE,BEER",2
2929466,2024-07-06,54,MAGAZINES,0
2929467,2024-07-06,54,MEATS,9
2929468,2024-07-06,54,PERSONAL CARE,3
2929469,2024-07-06,54,PET SUPPLIES,0
2929470,2024-07-06,54,PLAYERS AND ELECTRONICS,0
2929471,2024-07-06,54,POULTRY,0
2929472,2024-07-06,54,PREPARED FOODS,0
2929473,2024-07-06,54,PRODUCE,15
2929474,2024-07-06,54,SCHOOL AND OFFICE SUPPLIES,0
2929475,2024-07-06,54,SEAFOOD,0
2929476,2024-07-06,6,AUTOMOTIVE,0
2929477,2024-07-06,6,BABY CARE,0
2929478,2024-07-06,6,BEAUTY,0
2929479,2024-07-06,6,BEVERAGES,39
2929480,2024-07-06,6,BOOKS,0
2929481,2024-07-06,6,BREAD/BAKERY,6
2929482,2024-07-06,6,CELEBRATION,0
2929483,2024-07-06,6,CLEANING,39
2929484,2024-07-06,6,DAIRY,36
2929485,2024-07-06,6,DELI,14
2929486,2024-07-06,6,EGGS,0
2929487,2024-07-06,6,FROZEN FOODS,1
2929488,2024-07-06,6,GROCERY I,67
2929489,2024-07-06,6,GROCERY II,1
2929490,2024-07-06,6,HARDWARE,0
2929491,2024-07-06,6,HOME AND KITCHEN I,3
2929492,2024-07-06,6,HOME AND KITCHEN II,2
2929493,2024-07-06,6,HOME APPLIANCES,0
2929494,2024-07-06,6,HOME CARE,12
2929495,2024-07-06,6,LADIESWEAR,0
2929496,2024-07-06,6,LAWN AND GARDEN,0
2929497,2024-07-06,6,LINGERIE,0
2929498,2024-07-06,6,"LIQUOR,WINE,BEER",5
2929499,2024-07-06,6,MAGAZINES,0
2929500,2024-07-06,6,MEATS,0
2929501,2024-07-06,6,PERSONAL CARE,4
2929502,2024-07-06,6,PET SUPPLIES,0
2929503,2024-07-06,6,PLAYERS AND ELECTRONICS,0
2929504,2024-07-06,6,POULTRY,0
2929505,2024-07-06,6,PREPARED FOODS,0
2929506,2024-07-06,6,PRODUCE,14
2929507,2024-07-06,6,SCHOOL AND OFFICE SUPPLIES,0
2929508,2024-07-06,6,SEAFOOD,0
2929509,2024-07-06,7,AUTOMOTIVE,0
2929510,2024-07-06,7,BABY CARE,0
2929511,2024-07-06,7,BEAUTY,0
2929512,2024-07-06,7,BEVERAGES,38
2929513,2024-07-06,7,BOOKS,0
2929514,2024-07-06,7,BREAD/BAKERY,6
2929515,2024-07-06,7,CELEBRATION,0
2929516,2024-07-06,7,CLEANING,37
2929517,2024-07-06,7,DAIRY,25
2929518,2024-07-06,7,DELI,13
2929519,2024-07-06,7,EGGS,0
2929520,2024-07-06,7,FROZEN FOODS,0
2929521,2024-07-06,7,GROCERY I,62
2929522,2024-07-06,7,GROCERY II,1
2929523,2024-07-06,7,HARDWARE,0
2929524,2024-07-06,7,HOME AND KITCHEN I,7
2929525,2024-07-06,7,HOME AND KITCHEN II,3
2929526,2024-07-06,7,HOME APPLIANCES,0
2929527,2024-07-06,7,HOME CARE,13
2929528,2024-07-06,7,LADIESWEAR,0
2929529,2024-07-06,7,LAWN AND GARDEN,0
2929530,2024-07-06,7,LINGERIE,0
2929531,2024-07-06,7,"LIQUOR,WINE,BEER",3
2929532,2024-07-06,7,MAGAZINES,0
2929533,2024-07-06,7,MEATS,0
2929534,2024-07-06,7,PERSONAL CARE,4
2929535,2024-07-06,7,PET SUPPLIES,0
2929536,2024-07-06,7,PLAYERS AND ELECTRONICS,0
2929537,2024-07-06,7,POULTRY,0
2929538,2024-07-06,7,PREPARED FOODS,0
2929539,2024-07-06,7,PRODUCE,13
2929540,2024-07-06,7,SCHOOL AND OFFICE SUPPLIES,0
2929541,2024-07-06,7,SEAFOOD,0
2929542,2024-07-06,8,AUTOMOTIVE,0
2929543,2024-07-06,8,BABY CARE,0
2929544,2024-07-06,8,BEAUTY,0
2929545,2024-07-06,8,BEVERAGES,38
2929546,2024-07-06,8,BOOKS,0
2929547,2024-07-06,8,BREAD/BAKERY,6
2929548,2024-07-06,8,CELEBRATION,0
2929549,2024-07-06,8,CLEANING,39
2929550,2024-07-06,8,DAIRY,39
2929551,2024-07-06,8,DELI,14
2929552,2024-07-06,8,EGGS,0
2929553,2024-07-06,8,FROZEN FOODS,0
2929554,2024-07-06,8,GROCERY I,70
2929555,2024-07-06,8,GROCERY II,0
2929556,2024-07-06,8,HARDWARE,0
2929557,2024-07-06,8,HOME AND KITCHEN I,6
2929558,2024-07-06,8,HOME AND KITCHEN II,1
2929559,2024-07-06,8,HOME APPLIANCES,0
2929560,2024-07-06,8,HOME CARE,13
2929561,2024-07-06,8,LADIESWEAR,0
2929562,2024-07-06,8,LAWN AND GARDEN,0
2929563,2024-07-06,8,LINGERIE,0
2929564,2024-07-06,8,"LIQUOR,WINE,BEER",4
2929565,2024-07-06,8,MAGAZINES,0
2929566,2024-07-06,8,MEATS,0
2929567,2024-07-06,8,PERSONAL CARE,2
2929568,2024-07-06,8,PET SUPPLIES,0
2929569,2024-07-06,8,PLAYERS AND ELECTRONICS,0
2929570,2024-07-06,8,POULTRY,0
2929571,2024-07-06,8,PREPARED FOODS,0
2929572,2024-07-06,8,PRODUCE,15
2929573,2024-07-06,8,SCHOOL AND OFFICE SUPPLIES,0
2929574,2024-07-06,8,SEAFOOD,0
2929575,2024-07-06,9,AUTOMOTIVE,0
2929576,2024-07-06,9,BABY CARE,0
2929577,2024-07-06,9,BEAUTY,2
2929578,2024-07-06,9,BEVERAGES,45
2929579,2024-07-06,9,BOOKS,0
2929580,2024-07-06,9,BREAD/BAKERY,12
2929581,2024-07-06,9,CELEBRATION,0
2929582,2024-07-06,9,CLEANING,44
2929583,2024-07-06,9,DAIRY,31
2929584,2024-07-06,9,DELI,14
2929585,2024-07-06,9,EGGS,1
2929586,2024-07-06,9,FROZEN FOODS,0
2929587,2024-07-06,9,GROCERY I,83
2929588,2024-07-06,9,GROCERY II,0
2929589,2024-07-06,9,HARDWARE,0
2929590,2024-07-06,9,HOME AND KITCHEN I,5
2929591,2024-07-06,9,HOME AND KITCHEN II,1
2929592,2024-07-06,9,HOME APPLIANCES,0
2929593,2024-07-06,9,HOME CARE,19
2929594,2024-07-06,9,LADIESWEAR,0
2929595,2024-07-06,9,LAWN AND GARDEN,0
2929596,2024-07-06,9,LINGERIE,0
2929597,2024-07-06,9,"LIQUOR,WINE,BEER",4
2929598,2024-07-06,9,MAGAZINES,0
2929599,2024-07-06,9,MEATS,21
2929600,2024-07-06,9,PERSONAL CARE,6
2929601,2024-07-06,9,PET SUPPLIES,0
2929602,2024-07-06,9,PLAYERS AND ELECTRONICS,0
2929603,2024-07-06,9,POULTRY,0
2929604,2024-07-06,9,PREPARED FOODS,0
2929605,2024-07-06,9,PRODUCE,21
2929606,2024-07-06,9,SCHOOL AND OFFICE SUPPLIES,0
2929607,2024-07-06,9,SEAFOOD,1
2929608,2024-07-07,1,AUTOMOTIVE,0
2929609,2024-07-07,1,BABY CARE,0
2929610,2024-07-07,1,BEAUTY,0
2929611,2024-07-07,1,BEVERAGES,41
2929612,2024-07-07,1,BOOKS,0
2929613,2024-07-07,1,BREAD/BAKERY,5
2929614,2024-07-07,1,CELEBRATION,0
2929615,2024-07-07,1,CLEANING,38
2929616,2024-07-07,1,DAIRY,34
2929617,2024-07-07,1,DELI,51
2929618,2024-07-07,1,EGGS,24
2929619,2024-07-07,1,FROZEN FOODS,0
2929620,2024-07-07,1,GROCERY I,47
2929621,2024-07-07,1,GROCERY II,0
2929622,2024-07-07,1,HARDWARE,0
2929623,2024-07-07,1,HOME AND KITCHEN I,7
2929624,2024-07-07,1,HOME AND KITCHEN II,1
2929625,2024-07-07,1,HOME APPLIANCES,0
2929626,2024-07-07,1,HOME CARE,10
2929627,2024-07-07,1,LADIESWEAR,0
2929628,2024-07-07,1,LAWN AND GARDEN,0
2929629,2024-07-07,1,LINGERIE,0
2929630,2024-07-07,1,"LIQUOR,WINE,BEER",4
2929631,2024-07-07,1,MAGAZINES,0
2929632,2024-07-07,1,MEATS,49
2929633,2024-07-07,1,PERSONAL CARE,3
2929634,2024-07-07,1,PET SUPPLIES,0
2929635,2024-07-07,1,PLAYERS AND ELECTRONICS,0
2929636,2024-07-07,1,POULTRY,40
2929637,2024-07-07,1,PREPARED FOODS,0
2929638,2024-07-07,1,PRODUCE,13
2929639,2024-07-07,1,SCHOOL AND OFFICE SUPPLIES,0
2929640,2024-07-07,1,SEAFOOD,7
2929641,2024-07-07,10,AUTOMOTIVE,0
2929642,2024-07-07,10,BABY CARE,0
2929643,2024-07-07,10,BEAUTY,2
2929644,2024-07-07,10,BEVERAGES,27
2929645,2024-07-07,10,BOOKS,0
2929646,2024-07-07,10,BREAD/BAKERY,8
2929647,2024-07-07,10,CELEBRATION,0
2929648,2024-07-07,10,CLEANING,36
2929649,2024-07-07,10,DAIRY,22
2929650,2024-07-07,10,DELI,38
2929651,2024-07-07,10,EGGS,0
2929652,2024-07-07,10,FROZEN FOODS,0
2929653,2024-07-07,10,GROCERY I,49
2929654,2024-07-07,10,GROCERY II,0
2929655,2024-07-07,10,HARDWARE,0
2929656,2024-07-07,10,HOME AND KITCHEN I,1
2929657,2024-07-07,10,HOME AND KITCHEN II,1
2929658,2024-07-07,10,HOME APPLIANCES,0
2929659,2024-07-07,10,HOME CARE,15
2929660,2024-07-07,10,LADIESWEAR,0
2929661,2024-07-07,10,LAWN AND GARDEN,0
2929662,2024-07-07,10,LINGERIE,0
2929663,2024-07-07,10,"LIQUOR,WINE,BEER",0
2929664,2024-07-07,10,MAGAZINES,0
2929665,2024-07-07,10,MEATS,0
2929666,2024-07-07,10,PERSONAL CARE,7
2929667,2024-07-07,10,PET SUPPLIES,0
2929668,2024-07-07,10,PLAYERS AND ELECTRONICS,0
2929669,2024-07-07,10,POULTRY,15
2929670,2024-07-07,10,PREPARED FOODS,0
2929671,2024-07-07,10,PRODUCE,15
2929672,2024-07-07,10,SCHOOL AND OFFICE SUPPLIES,0
2929673,2024-07-07,10,SEAFOOD,1
2929674,2024-07-07,11,AUTOMOTIVE,0
2929675,2024-07-07,11,BABY CARE,0
2929676,2024-07-07,11,BEAUTY,1
2929677,2024-07-07,11,BEVERAGES,58
2929678,2024-07-07,11,BOOKS,0
2929679,2024-07-07,11,BREAD/BAKERY,17
2929680,2024-07-07,11,CELEBRATION,0
2929681,2024-07-07,11,CLEANING,48
2929682,2024-07-07,11,DAIRY,32
2929683,2024-07-07,11,DELI,66
2929684,2024-07-07,11,EGGS,2
2929685,2024-07-07,11,FROZEN FOODS,0
2929686,2024-07-07,11,GROCERY I,74
2929687,2024-07-07,11,GROCERY II,0
2929688,2024-07-07,11,HARDWARE,0
2929689,2024-07-07,11,HOME AND KITCHEN I,3
2929690,2024-07-07,11,HOME AND KITCHEN II,0
2929691,2024-07-07,11,HOME APPLIANCES,0
2929692,2024-07-07,11,HOME CARE,18
2929693,2024-07-07,11,LADIESWEAR,0
2929694,2024-07-07,11,LAWN AND GARDEN,0
2929695,2024-07-07,11,LINGERIE,0
2929696,2024-07-07,11,"LIQUOR,WINE,BEER",3
2929697,2024-07-07,11,MAGAZINES,0
2929698,2024-07-07,11,MEATS,0
2929699,2024-07-07,11,PERSONAL CARE,9
2929700,2024-07-07,11,PET SUPPLIES,0
2929701,2024-07-07,11,PLAYERS AND ELECTRONICS,0
2929702,2024-07-07,11,POULTRY,24
2929703,2024-07-07,11,PREPARED FOODS,2
2929704,2024-07-07,11,PRODUCE,21
2929705,2024-07-07,11,SCHOOL AND OFFICE SUPPLIES,0
2929706,2024-07-07,11,SEAFOOD,0
2929707,2024-07-07,12,AUTOMOTIVE,0
2929708,2024-07-07,12,BABY CARE,0
2929709,2024-07-07,12,BEAUTY,0
2929710,2024-07-07,12,BEVERAGES,38
2929711,2024-07-07,12,BOOKS,0
2929712,2024-07-07,12,BREAD/BAKERY,11
2929713,2024-07-07,12,CELEBRATION,0
2929714,2024-07-07,12,CLEANING,27
2929715,2024-07-07,12,DAIRY,24
2929716,2024-07-07,12,DELI,50
2929717,2024-07-07,12,EGGS,1
2929718,2024-07-07,12,FROZEN FOODS,0
2929719,2024-07-07,12,GROCERY I,52
2929720,2024-07-07,12,GROCERY II,0
2929721,2024-07-07,12,HARDWARE,0
2929722,2024-07-07,12,HOME AND KITCHEN I,6
2929723,2024-07-07,12,HOME AND KITCHEN II,0
2929724,2024-07-07,12,HOME APPLIANCES,0
2929725,2024-07-07,12,HOME CARE,17
2929726,2024-07-07,12,LADIESWEAR,0
2929727,2024-07-07,12,LAWN AND GARDEN,0
2929728,2024-07-07,12,LINGERIE,0
2929729,2024-07-07,12,"LIQUOR,WINE,BEER",2
2929730,2024-07-07,12,MAGAZINES,0
2929731,2024-07-07,12,MEATS,0
2929732,2024-07-07,12,PERSONAL CARE,9
2929733,2024-07-07,12,PET SUPPLIES,0
2929734,2024-07-07,12,PLAYERS AND ELECTRONICS,0
2929735,2024-07-07,12,POULTRY,14
2929736,2024-07-07,12,PREPARED FOODS,0
2929737,2024-07-07,12,PRODUCE,16
2929738,2024-07-07,12,SCHOOL AND OFFICE SUPPLIES,0
2929739,2024-07-07,12,SEAFOOD,1
2929740,2024-07-07,13,AUTOMOTIVE,0
2929741,2024-07-07,13,BABY CARE,0
2929742,2024-07-07,13,BEAUTY,1
2929743,2024-07-07,13,BEVERAGES,31
2929744,2024-07-07,13,BOOKS,0
2929745,2024-07-07,13,BREAD/BAKERY,10
2929746,2024-07-07,13,CELEBRATION,0
2929747,2024-07-07,13,CLEANING,27
2929748,2024-07-07,13,DAIRY,19
2929749,2024-07-07,13,DELI,40
2929750,2024-07-07,13,EGGS,1
2929751,2024-07-07,13,FROZEN FOODS,0
2929752,2024-07-07,13,GROCERY I,42
2929753,2024-07-07,13,GROCERY II,0
2929754,2024-07-07,13,HARDWARE,0
2929755,2024-07-07,13,HOME AND KITCHEN I,1
2929756,2024-07-07,13,HOME AND KITCHEN II,1
2929757,2024-07-07,13,HOME APPLIANCES,0
2929758,2024-07-07,13,HOME CARE,13
2929759,2024-07-07,13,LADIESWEAR,0
2929760,2024-07-07,13,LAWN AND GARDEN,0
2929761,2024-07-07,13,LINGERIE,0
2929762,2024-07-07,13,"LIQUOR,WINE,BEER",2
2929763,2024-07-07,13,MAGAZINES,0
2929764,2024-07-07,13,MEATS,0
2929765,2024-07-07,13,PERSONAL CARE,5
2929766,2024-07-07,13,PET SUPPLIES,0
2929767,2024-07-07,13,PLAYERS AND ELECTRONICS,0
2929768,2024-07-07,13,POULTRY,12
2929769,2024-07-07,13,PREPARED FOODS,0
2929770,2024-07-07,13,PRODUCE,12
2929771,2024-07-07,13,SCHOOL AND OFFICE SUPPLIES,0
2929772,2024-07-07,13,SEAFOOD,1
2929773,2024-07-07,14,AUTOMOTIVE,0
2929774,2024-07-07,14,BABY CARE,0
2929775,2024-07-07,14,BEAUTY,1
2929776,2024-07-07,14,BEVERAGES,35
2929777,2024-07-07,14,BOOKS,0
2929778,2024-07-07,14,BREAD/BAKERY,8
2929779,2024-07-07,14,CELEBRATION,0
2929780,2024-07-07,14,CLEANING,33
2929781,2024-07-07,14,DAIRY,28
2929782,2024-07-07,14,DELI,50
2929783,2024-07-07,14,EGGS,1
2929784,2024-07-07,14,FROZEN FOODS,1
2929785,2024-07-07,14,GROCERY I,47
2929786,2024-07-07,14,GROCERY II,0
2929787,2024-07-07,14,HARDWARE,0
2929788,2024-07-07,14,HOME AND KITCHEN I,2
2929789,2024-07-07,14,HOME AND KITCHEN II,1
2929790,2024-07-07,14,HOME APPLIANCES,0
2929791,2024-07-07,14,HOME CARE,13
2929792,2024-07-07,14,LADIESWEAR,0
2929793,2024-07-07,14,LAWN AND GARDEN,0
2929794,2024-07-07,14,LINGERIE,0
2929795,2024-07-07,14,"LIQUOR,WINE,BEER",1
2929796,2024-07-07,14,MAGAZINES,0
2929797,2024-07-07,14,MEATS,0
2929798,2024-07-07,14,PERSONAL CARE,4
2929799,2024-07-07,14,PET SUPPLIES,0
2929800,2024-07-07,14,PLAYERS AND ELECTRONICS,0
2929801,2024-07-07,14,POULTRY,15
2929802,2024-07-07,14,PREPARED FOODS,0
2929803,2024-07-07,14,PRODUCE,14
2929804,2024-07-07,14,SCHOOL AND OFFICE SUPPLIES,0
2929805,2024-07-07,14,SEAFOOD,1
2929806,2024-07-07,15,AUTOMOTIVE,0
2929807,2024-07-07,15,BABY CARE,0
2929808,2024-07-07,15,BEAUTY,2
2929809,2024-07-07,15,BEVERAGES,38
2929810,2024-07-07,15,BOOKS,0
2929811,2024-07-07,15,BREAD/BAKERY,10
2929812,2024-07-07,15,CELEBRATION,0
2929813,2024-07-07,15,CLEANING,33
2929814,2024-07-07,15,DAIRY,23
2929815,2024-07-07,15,DELI,45
2929816,2024-07-07,15,EGGS,2
2929817,2024-07-07,15,FROZEN FOODS,0
2929818,2024-07-07,15,GROCERY I,47
2929819,2024-07-07,15,GROCERY II,0
2929820,2024-07-07,15,HARDWARE,0
2929821,2024-07-07,15,HOME AND KITCHEN I,3
2929822,2024-07-07,15,HOME AND KITCHEN II,0
2929823,2024-07-07,15,HOME APPLIANCES,0
2929824,2024-07-07,15,HOME CARE,14
2929825,2024-07-07,15,LADIESWEAR,0
2929826,2024-07-07,15,LAWN AND GARDEN,0
2929827,2024-07-07,15,LINGERIE,0
2929828,2024-07-07,15,"LIQUOR,WINE,BEER",4
2929829,2024-07-07,15,MAGAZINES,0
2929830,2024-07-07,15,MEATS,0
2929831,2024-07-07,15,PERSONAL CARE,7
2929832,2024-07-07,15,PET SUPPLIES,0
2929833,2024-07-07,15,PLAYERS AND ELECTRONICS,0
2929834,2024-07-07,15,POULTRY,17
2929835,2024-07-07,15,PREPARED FOODS,0
2929836,2024-07-07,15,PRODUCE,19
2929837,2024-07-07,15,SCHOOL AND OFFICE SUPPLIES,0
2929838,2024-07-07,15,SEAFOOD,1
2929839,2024-07-07,16,AUTOMOTIVE,0
2929840,2024-07-07,16,BABY CARE,0
2929841,2024-07-07,16,BEAUTY,0
2929842,2024-07-07,16,BEVERAGES,32
2929843,2024-07-07,16,BOOKS,0
2929844,2024-07-07,16,BREAD/BAKERY,9
2929845,2024-07-07,16,CELEBRATION,0
2929846,2024-07-07,16,CLEANING,34
2929847,2024-07-07,16,DAIRY,25
2929848,2024-07-07,16,DELI,44
2929849,2024-07-07,16,EGGS,1
2929850,2024-07-07,16,FROZEN FOODS,0
2929851,2024-07-07,16,GROCERY I,53
2929852,2024-07-07,16,GROCERY II,0
2929853,2024-07-07,16,HARDWARE,0
2929854,2024-07-07,16,HOME AND KITCHEN I,1
2929855,2024-07-07,16,HOME AND KITCHEN II,0
2929856,2024-07-07,16,HOME APPLIANCES,0
2929857,2024-07-07,16,HOME CARE,15
2929858,2024-07-07,16,LADIESWEAR,0
2929859,2024-07-07,16,LAWN AND GARDEN,0
2929860,2024-07-07,16,LINGERIE,0
2929861,2024-07-07,16,"LIQUOR,WINE,BEER",4
2929862,2024-07-07,16,MAGAZINES,0
2929863,2024-07-07,16,MEATS,0
2929864,2024-07-07,16,PERSONAL CARE,9
2929865,2024-07-07,16,PET SUPPLIES,0
2929866,2024-07-07,16,PLAYERS AND ELECTRONICS,0
2929867,2024-07-07,16,POULTRY,12
2929868,2024-07-07,16,PREPARED FOODS,0
2929869,2024-07-07,16,PRODUCE,16
2929870,2024-07-07,16,SCHOOL AND OFFICE SUPPLIES,0
2929871,2024-07-07,16,SEAFOOD,1
2929872,2024-07-07,17,AUTOMOTIVE,0
2929873,2024-07-07,17,BABY CARE,0
2929874,2024-07-07,17,BEAUTY,0
2929875,2024-07-07,17,BEVERAGES,36
2929876,2024-07-07,17,BOOKS,0
2929877,2024-07-07,17,BREAD/BAKERY,10
2929878,2024-07-07,17,CELEBRATION,0
2929879,2024-07-07,17,CLEANING,32
2929880,2024-07-07,17,DAIRY,30
2929881,2024-07-07,17,DELI,64
2929882,2024-07-07,17,EGGS,1
2929883,2024-07-07,17,FROZEN FOODS,0
2929884,2024-07-07,17,GROCERY I,54
2929885,2024-07-07,17,GROCERY II,0
2929886,2024-07-07,17,HARDWARE,0
2929887,2024-07-07,17,HOME AND KITCHEN I,2
2929888,2024-07-07,17,HOME AND KITCHEN II,0
2929889,2024-07-07,17,HOME APPLIANCES,0
2929890,2024-07-07,17,HOME CARE,16
2929891,2024-07-07,17,LADIESWEAR,0
2929892,2024-07-07,17,LAWN AND GARDEN,0
2929893,2024-07-07,17,LINGERIE,0
2929894,2024-07-07,17,"LIQUOR,WINE,BEER",3
2929895,2024-07-07,17,MAGAZINES,0
2929896,2024-07-07,17,MEATS,0
2929897,2024-07-07,17,PERSONAL CARE,4
2929898,2024-07-07,17,PET SUPPLIES,0
2929899,2024-07-07,17,PLAYERS AND ELECTRONICS,0
2929900,2024-07-07,17,POULTRY,24
2929901,2024-07-07,17,PREPARED FOODS,0
2929902,2024-07-07,17,PRODUCE,16
2929903,2024-07-07,17,SCHOOL AND OFFICE SUPPLIES,0
2929904,2024-07-07,17,SEAFOOD,1
2929905,2024-07-07,18,AUTOMOTIVE,0
2929906,2024-07-07,18,BABY CARE,0
2929907,2024-07-07,18,BEAUTY,1
2929908,2024-07-07,18,BEVERAGES,44
2929909,2024-07-07,18,BOOKS,0
2929910,2024-07-07,18,BREAD/BAKERY,13
